gid,visteam,hometeam,site,date,attendance,gametype,vruns,hruns,wteam,lteam,season
LAN201704180,COL,LAN,LOS03,20170418,37960,regular,4,3,COL,LAN,2017
MIN201704180,CLE,MIN,MIN04,20170418,16553,regular,11,4,CLE,MIN,2017
NYA201704180,CHA,NYA,NYC21,20170418,30075,regular,4,1,CHA,NYA,2017
NYN201704180,PHI,NYN,NYC20,20170418,23536,regular,6,2,PHI,NYN,2017
OAK201704180,TEX,OAK,OAK01,20170418,12091,regular,2,4,OAK,TEX,2017
SDN201704180,ARI,SDN,SAN02,20170418,19869,regular,11,2,ARI,SDN,2017
SEA201704180,MIA,SEA,SEA03,20170418,16126,regular,5,0,MIA,SEA,2017
SLN201704180,PIT,SLN,STL10,20170418,38806,regular,1,2,SLN,PIT,2017
TBA201704180,DET,TBA,STP01,20170418,16265,regular,1,5,TBA,DET,2017
TOR201704180,BOS,TOR,TOR02,20170418,29281,regular,8,7,BOS,TOR,2017
ATL201704190,WAS,ATL,ATL03,20170419,22101,regular,14,4,WAS,ATL,2017
CHN201704190,MIL,CHN,CHI11,20170419,34864,regular,4,7,CHN,MIL,2017
CIN201704190,BAL,CIN,CIN09,20170419,15083,regular,2,0,BAL,CIN,2017
HOU201704190,ANA,HOU,HOU03,20170419,24028,regular,1,5,HOU,ANA,2017
KCA201704190,SFN,KCA,KAN06,20170419,24402,regular,0,2,KCA,SFN,2017
LAN201704190,COL,LAN,LOS03,20170419,45474,regular,2,4,LAN,COL,2017
NYA201704190,CHA,NYA,NYC21,20170419,30014,regular,1,9,NYA,CHA,2017
NYN201704190,PHI,NYN,NYC20,20170419,22243,regular,4,5,NYN,PHI,2017
OAK201704190,TEX,OAK,OAK01,20170419,14031,regular,1,9,OAK,TEX,2017
SDN201704190,ARI,SDN,SAN02,20170419,17089,regular,0,1,SDN,ARI,2017
SEA201704190,MIA,SEA,SEA03,20170419,27147,regular,5,10,SEA,MIA,2017
SLN201704190,PIT,SLN,STL10,20170419,40182,regular,1,2,SLN,PIT,2017
TBA201704190,DET,TBA,STP01,20170419,12281,regular,7,8,TBA,DET,2017
TOR201704190,BOS,TOR,TOR02,20170419,30842,regular,0,3,TOR,BOS,2017
ATL201704200,WAS,ATL,ATL03,20170420,27498,regular,3,2,WAS,ATL,2017
CIN201704200,BAL,CIN,CIN09,20170420,11910,regular,2,1,BAL,CIN,2017
HOU201704200,ANA,HOU,HOU03,20170420,23173,regular,1,2,HOU,ANA,2017
MIL201704200,SLN,MIL,MIL06,20170420,26451,regular,5,7,MIL,SLN,2017
MIN201704200,CLE,MIN,MIN04,20170420,17339,regular,6,2,CLE,MIN,2017
NYN201704200,PHI,NYN,NYC20,20170420,24656,regular,6,4,PHI,NYN,2017
OAK201704200,SEA,OAK,OAK01,20170420,10707,regular,6,9,OAK,SEA,2017
SDN201704200,ARI,SDN,SAN02,20170420,17831,regular,1,4,SDN,ARI,2017
TBA201704200,DET,TBA,STP01,20170420,13267,regular,1,8,TBA,DET,2017
TEX201704200,KCA,TEX,ARL02,20170420,26898,regular,0,1,TEX,KCA,2017
TOR201704200,BOS,TOR,TOR02,20170420,44283,regular,4,1,BOS,TOR,2017
ANA201704210,TOR,ANA,ANA01,20170421,40176,regular,8,7,TOR,ANA,2017
ARI201704210,LAN,ARI,PHO01,20170421,27018,regular,5,13,ARI,LAN,2017
BAL201704210,BOS,BAL,BAL12,20170421,34442,regular,0,2,BAL,BOS,2017
CHA201704210,CLE,CHA,CHI12,20170421,18159,regular,3,0,CLE,CHA,2017
CIN201704210,CHN,CIN,CIN09,20170421,29350,regular,6,5,CHN,CIN,2017
COL201704210,SFN,COL,DEN02,20170421,27663,regular,5,6,COL,SFN,2017
MIL201704210,SLN,MIL,MIL06,20170421,23126,regular,6,3,SLN,MIL,2017
MIN201704210,DET,MIN,MIN04,20170421,22647,regular,3,6,MIN,DET,2017
NYN201704210,WAS,NYN,NYC20,20170421,34773,regular,4,3,WAS,NYN,2017
OAK201704210,SEA,OAK,OAK01,20170421,15255,regular,1,3,OAK,SEA,2017
PHI201704210,ATL,PHI,PHI13,20170421,24189,regular,3,4,PHI,ATL,2017
PIT201704210,NYA,PIT,PIT08,20170421,30565,regular,3,6,PIT,NYA,2017
SDN201704210,MIA,SDN,SAN02,20170421,30413,regular,3,5,SDN,MIA,2017
TBA201704210,HOU,TBA,STP01,20170421,17683,regular,6,3,HOU,TBA,2017
TEX201704210,KCA,TEX,ARL02,20170421,31320,regular,2,6,TEX,KCA,2017
ANA201704220,TOR,ANA,ANA01,20170422,41345,regular,4,5,ANA,TOR,2017
ARI201704220,LAN,ARI,PHO01,20170422,36294,regular,5,11,ARI,LAN,2017
BAL201704220,BOS,BAL,BAL12,20170422,35457,regular,2,4,BAL,BOS,2017
CHA201704220,CLE,CHA,CHI12,20170422,32044,regular,7,0,CLE,CHA,2017
CIN201704220,CHN,CIN,CIN09,20170422,27189,regular,12,8,CHN,CIN,2017
COL201704220,SFN,COL,DEN02,20170422,39239,regular,3,12,COL,SFN,2017
MIL201704220,SLN,MIL,MIL06,20170422,30865,regular,4,1,SLN,MIL,2017
MIN201704220,DET,MIN,MIN04,20170422,25719,regular,5,4,DET,MIN,2017
NYN201704220,WAS,NYN,NYC20,20170422,42145,regular,3,1,WAS,NYN,2017
OAK201704220,SEA,OAK,OAK01,20170422,20722,regular,3,4,OAK,SEA,2017
PHI201704220,ATL,PHI,PHI13,20170422,31334,regular,3,4,PHI,ATL,2017
PIT201704220,NYA,PIT,PIT08,20170422,36140,regular,11,5,NYA,PIT,2017
SDN201704220,MIA,SDN,SAN02,20170422,39319,regular,6,3,MIA,SDN,2017
TBA201704220,HOU,TBA,STP01,20170422,17008,regular,3,6,TBA,HOU,2017
TEX201704220,KCA,TEX,ARL02,20170422,41446,regular,1,2,TEX,KCA,2017
ANA201704230,TOR,ANA,ANA01,20170423,35034,regular,6,2,TOR,ANA,2017
ARI201704230,LAN,ARI,PHO01,20170423,28704,regular,6,2,LAN,ARI,2017
BAL201704230,BOS,BAL,BAL12,20170423,35522,regular,6,2,BOS,BAL,2017
CHA201704230,CLE,CHA,CHI12,20170423,24444,regular,2,6,CHA,CLE,2017
CIN201704230,CHN,CIN,CIN09,20170423,32670,regular,5,7,CIN,CHN,2017
COL201704230,SFN,COL,DEN02,20170423,42011,regular,0,8,COL,SFN,2017
MIL201704230,SLN,MIL,MIL06,20170423,31158,regular,6,4,SLN,MIL,2017
MIN201704230,DET,MIN,MIN04,20170423,26713,regular,13,4,DET,MIN,2017
NYN201704230,WAS,NYN,NYC20,20170423,27044,regular,6,3,WAS,NYN,2017
OAK201704230,SEA,OAK,OAK01,20170423,24165,regular,11,1,SEA,OAK,2017
PHI201704230,ATL,PHI,PHI13,20170423,28632,regular,2,5,PHI,ATL,2017
PIT201704230,NYA,PIT,PIT08,20170423,27840,regular,1,2,PIT,NYA,2017
SDN201704230,MIA,SDN,SAN02,20170423,26070,regular,7,3,MIA,SDN,2017
TBA201704230,HOU,TBA,STP01,20170423,15548,regular,6,4,HOU,TBA,2017
TEX201704230,KCA,TEX,ARL02,20170423,37177,regular,2,5,TEX,KCA,2017
ANA201704240,TOR,ANA,ANA01,20170424,25304,regular,1,2,ANA,TOR,2017
ARI201704240,SDN,ARI,PHO01,20170424,14758,regular,6,7,ARI,SDN,2017
BAL201704240,TBA,BAL,BAL12,20170424,11142,regular,3,6,BAL,TBA,2017
CHA201704240,KCA,CHA,CHI12,20170424,11484,regular,1,12,CHA,KCA,2017
COL201704240,WAS,COL,DEN02,20170424,23019,regular,4,8,COL,WAS,2017
MIL201704240,CIN,MIL,MIL06,20170424,23943,regular,7,11,MIL,CIN,2017
PIT201704240,CHN,PIT,PIT08,20170424,13445,regular,14,3,CHN,PIT,2017
SFN201704240,LAN,SFN,SFO03,20170424,41399,regular,1,2,SFN,LAN,2017
TEX201704240,MIN,TEX,ARL02,20170424,19027,regular,3,2,MIN,TEX,2017
ANA201704250,OAK,ANA,ANA01,20170425,30124,regular,1,2,ANA,OAK,2017
ARI201704250,SDN,ARI,PHO01,20170425,17531,regular,3,9,ARI,SDN,2017
BAL201704250,TBA,BAL,BAL12,20170425,11472,regular,2,0,TBA,BAL,2017
CHA201704250,KCA,CHA,CHI12,20170425,14591,regular,5,10,CHA,KCA,2017
CLE201704250,HOU,CLE,CLE08,20170425,14581,regular,4,2,HOU,CLE,2017
COL201704250,WAS,COL,DEN02,20170425,21340,regular,15,12,WAS,COL,2017
DET201704250,SEA,DET,DET05,20170425,22728,regular,9,19,DET,SEA,2017
MIL201704250,CIN,MIL,MIL06,20170425,28449,regular,1,9,MIL,CIN,2017
PIT201704250,CHN,PIT,PIT08,20170425,15326,regular,1,0,CHN,PIT,2017
SFN201704250,LAN,SFN,SFO03,20170425,41329,regular,2,1,LAN,SFN,2017
SLN201704250,TOR,SLN,STL10,20170425,40223,regular,6,5,TOR,SLN,2017
TEX201704250,MIN,TEX,ARL02,20170425,20568,regular,8,1,MIN,TEX,2017
ANA201704260,OAK,ANA,ANA01,20170426,30248,regular,5,8,ANA,OAK,2017
ARI201704260,SDN,ARI,PHO01,20170426,12215,regular,8,5,SDN,ARI,2017
BAL201704260,TBA,BAL,BAL12,20170426,16289,regular,4,5,BAL,TBA,2017
BOS201704260,NYA,BOS,BOS07,20170426,32072,regular,3,1,NYA,BOS,2017
CHA201704260,KCA,CHA,CHI12,20170426,18218,regular,2,5,CHA,KCA,2017
CLE201704260,HOU,CLE,CLE08,20170426,16052,regular,6,7,CLE,HOU,2017
COL201704260,WAS,COL,DEN02,20170426,22461,regular,11,4,WAS,COL,2017
DET201704260,SEA,DET,DET05,20170426,23327,regular,8,0,SEA,DET,2017
MIL201704260,CIN,MIL,MIL06,20170426,19062,regular,4,9,MIL,CIN,2017
NYN201704260,ATL,NYN,NYC20,20170426,22819,regular,8,2,ATL,NYN,2017
PHI201704260,MIA,PHI,PHI13,20170426,26191,regular,4,7,PHI,MIA,2017
PIT201704260,CHN,PIT,PIT08,20170426,16904,regular,5,6,PIT,CHN,2017
SFN201704260,LAN,SFN,SFO03,20170426,41573,regular,3,4,SFN,LAN,2017
TEX201704260,MIN,TEX,ARL02,20170426,22365,regular,3,14,TEX,MIN,2017
ANA201704270,OAK,ANA,ANA01,20170427,37603,regular,1,2,ANA,OAK,2017
ARI201704270,SDN,ARI,PHO01,20170427,15452,regular,2,6,ARI,SDN,2017
BOS201704270,NYA,BOS,BOS07,20170427,34054,regular,3,0,NYA,BOS,2017
CLE201704270,HOU,CLE,CLE08,20170427,14452,regular,3,4,CLE,HOU,2017
COL201704270,WAS,COL,DEN02,20170427,34929,regular,16,5,WAS,COL,2017
DET201704270,SEA,DET,DET05,20170427,25325,regular,2,1,SEA,DET,2017
NYN201704270,ATL,NYN,NYC20,20170427,23243,regular,7,5,ATL,NYN,2017
PHI201704270,MIA,PHI,PHI13,20170427,22180,regular,2,3,PHI,MIA,2017
SFN201704270,LAN,SFN,SFO03,20170427,41580,regular,5,1,LAN,SFN,2017
SLN201704271,TOR,SLN,STL10,20170427,40099,regular,4,8,SLN,TOR,2017
SLN201704272,TOR,SLN,STL10,20170427,40035,regular,4,6,SLN,TOR,2017
ARI201704280,COL,ARI,PHO01,20170428,19300,regular,3,1,COL,ARI,2017
BOS201704280,CHN,BOS,BOS07,20170428,37054,regular,4,5,BOS,CHN,2017
CLE201704280,SEA,CLE,CLE08,20170428,20842,regular,3,1,SEA,CLE,2017
DET201704280,CHA,DET,DET05,20170428,26049,regular,7,3,CHA,DET,2017
HOU201704280,OAK,HOU,HOU03,20170428,28472,regular,4,9,HOU,OAK,2017
KCA201704280,MIN,KCA,KAN06,20170428,27911,regular,6,4,MIN,KCA,2017
LAN201704280,PHI,LAN,LOS03,20170428,46729,regular,3,5,LAN,PHI,2017
MIA201704280,PIT,MIA,MIA02,20170428,19690,regular,12,2,PIT,MIA,2017
MIL201704280,ATL,MIL,MIL06,20170428,26453,regular,10,8,ATL,MIL,2017
NYA201704280,BAL,NYA,NYC21,20170428,36912,regular,11,14,NYA,BAL,2017
SFN201704280,SDN,SFN,SFO03,20170428,41436,regular,3,4,SFN,SDN,2017
SLN201704280,CIN,SLN,STL10,20170428,42722,regular,5,7,SLN,CIN,2017
TEX201704280,ANA,TEX,ARL02,20170428,28968,regular,6,3,ANA,TEX,2017
TOR201704280,TBA,TOR,TOR02,20170428,36256,regular,7,4,TBA,TOR,2017
WAS201704280,NYN,WAS,WAS11,20170428,34562,regular,7,5,NYN,WAS,2017
ARI201704290,COL,ARI,PHO01,20170429,30445,regular,7,6,COL,ARI,2017
BOS201704290,CHN,BOS,BOS07,20170429,36776,regular,7,4,CHN,BOS,2017
CLE201704290,SEA,CLE,CLE08,20170429,21221,regular,3,4,CLE,SEA,2017
DET201704290,CHA,DET,DET05,20170429,36217,regular,6,4,CHA,DET,2017
HOU201704290,OAK,HOU,HOU03,20170429,32147,regular,2,1,OAK,HOU,2017
LAN201704290,PHI,LAN,LOS03,20170429,53110,regular,5,6,LAN,PHI,2017
MIA201704290,PIT,MIA,MIA02,20170429,33152,regular,4,0,PIT,MIA,2017
MIL201704290,ATL,MIL,MIL06,20170429,30026,regular,11,3,ATL,MIL,2017
NYA201704290,BAL,NYA,NYC21,20170429,37303,regular,4,12,NYA,BAL,2017
SFN201704290,SDN,SFN,SFO03,20170429,42862,regular,12,4,SDN,SFN,2017
TEX201704290,ANA,TEX,ARL02,20170429,44597,regular,3,6,TEX,ANA,2017
TOR201704290,TBA,TOR,TOR02,20170429,42419,regular,1,4,TOR,TBA,2017
WAS201704290,NYN,WAS,WAS11,20170429,36501,regular,5,3,NYN,WAS,2017
ARI201704300,COL,ARI,PHO01,20170430,23613,regular,0,2,ARI,COL,2017
BOS201704300,CHN,BOS,BOS07,20170430,36916,regular,2,6,BOS,CHN,2017
CLE201704300,SEA,CLE,CLE08,20170430,21824,regular,4,12,CLE,SEA,2017
DET201704300,CHA,DET,DET05,20170430,26045,regular,3,7,DET,CHA,2017
HOU201704300,OAK,HOU,HOU03,20170430,34880,regular,2,7,HOU,OAK,2017
KCA201704300,MIN,KCA,KAN06,20170430,32685,regular,7,5,MIN,KCA,2017
LAN201704300,PHI,LAN,LOS03,20170430,48961,regular,3,5,LAN,PHI,2017
MIA201704300,PIT,MIA,MIA02,20170430,26245,regular,3,10,MIA,PIT,2017
MIL201704300,ATL,MIL,MIL06,20170430,24395,regular,3,4,MIL,ATL,2017
NYA201704300,BAL,NYA,NYC21,20170430,41022,regular,7,4,BAL,NYA,2017
SFN201704300,SDN,SFN,SFO03,20170430,41989,regular,5,2,SDN,SFN,2017
SLN201704300,CIN,SLN,STL10,20170430,45682,regular,5,4,CIN,SLN,2017
TEX201704300,ANA,TEX,ARL02,20170430,39804,regular,5,2,ANA,TEX,2017
TOR201704300,TBA,TOR,TOR02,20170430,42986,regular,1,3,TOR,TBA,2017
WAS201704300,NYN,WAS,WAS11,20170430,36806,regular,5,23,WAS,NYN,2017
ATL201705010,NYN,ATL,ATL03,20170501,21668,regular,7,5,NYN,ATL,2017
BOS201705010,BAL,BOS,BOS07,20170501,33489,regular,5,2,BAL,BOS,2017
CHN201705010,PHI,CHN,CHI11,20170501,38567,regular,10,2,PHI,CHN,2017
CIN201705010,PIT,CIN,CIN09,20170501,14753,regular,3,4,CIN,PIT,2017
DET201705010,CLE,DET,DET05,20170501,22045,regular,1,7,DET,CLE,2017
HOU201705010,TEX,HOU,HOU03,20170501,22556,regular,2,6,HOU,TEX,2017
KCA201705010,CHA,KCA,KAN06,20170501,20148,regular,1,6,KCA,CHA,2017
LAN201705010,SFN,LAN,LOS03,20170501,44606,regular,4,3,SFN,LAN,2017
MIA201705010,TBA,MIA,MIA02,20170501,16096,regular,4,2,TBA,MIA,2017
NYA201705010,TOR,NYA,NYC21,20170501,25566,regular,7,1,TOR,NYA,2017
SLN201705010,MIL,SLN,STL10,20170501,36339,regular,7,5,MIL,SLN,2017
ATL201705020,NYN,ATL,ATL03,20170502,21359,regular,7,9,ATL,NYN,2017
BOS201705020,BAL,BOS,BOS07,20170502,32932,regular,2,5,BOS,BAL,2017
CHN201705020,PHI,CHN,CHI11,20170502,38660,regular,3,8,CHN,PHI,2017
CIN201705020,PIT,CIN,CIN09,20170502,13909,regular,12,3,PIT,CIN,2017
DET201705020,CLE,DET,DET05,20170502,21799,regular,2,5,DET,CLE,2017
HOU201705020,TEX,HOU,HOU03,20170502,26208,regular,7,8,HOU,TEX,2017
KCA201705020,CHA,KCA,KAN06,20170502,18604,regular,6,0,CHA,KCA,2017
LAN201705020,SFN,LAN,LOS03,20170502,43471,regular,5,13,LAN,SFN,2017
MIA201705020,TBA,MIA,MIA02,20170502,16011,regular,3,1,TBA,MIA,2017
MIN201705020,OAK,MIN,MIN04,20170502,18930,regular,1,9,MIN,OAK,2017
NYA201705020,TOR,NYA,NYC21,20170502,30058,regular,5,11,NYA,TOR,2017
SDN201705020,COL,SDN,SAN02,20170502,18910,regular,2,6,SDN,COL,2017
SEA201705020,ANA,SEA,SEA03,20170502,15080,regular,6,4,ANA,SEA,2017
SLN201705020,MIL,SLN,STL10,20170502,38616,regular,1,2,SLN,MIL,2017
WAS201705020,ARI,WAS,WAS11,20170502,22826,regular,6,3,ARI,WAS,2017
ATL201705030,NYN,ATL,ATL03,20170503,22656,regular,16,5,NYN,ATL,2017
BOS201705030,BAL,BOS,BOS07,20170503,33162,regular,2,4,BOS,BAL,2017
CHN201705030,PHI,CHN,CHI11,20170503,39335,regular,4,5,CHN,PHI,2017
CIN201705030,PIT,CIN,CIN09,20170503,14297,regular,2,7,CIN,PIT,2017
DET201705030,CLE,DET,DET05,20170503,22663,regular,3,2,CLE,DET,2017
HOU201705030,TEX,HOU,HOU03,20170503,27439,regular,1,10,HOU,TEX,2017
KCA201705030,CHA,KCA,KAN06,20170503,22298,regular,1,6,KCA,CHA,2017
LAN201705030,SFN,LAN,LOS03,20170503,50215,regular,4,1,SFN,LAN,2017
MIN201705030,OAK,MIN,MIN04,20170503,18658,regular,4,7,MIN,OAK,2017
NYA201705030,TOR,NYA,NYC21,20170503,35559,regular,6,8,NYA,TOR,2017
SDN201705030,COL,SDN,SAN02,20170503,16487,regular,11,3,COL,SDN,2017
SEA201705030,ANA,SEA,SEA03,20170503,13799,regular,7,8,SEA,ANA,2017
TBA201705030,MIA,TBA,STP01,20170503,12285,regular,10,6,MIA,TBA,2017
WAS201705030,ARI,WAS,WAS11,20170503,23816,regular,1,2,WAS,ARI,2017
BOS201705040,BAL,BOS,BOS07,20170504,36563,regular,8,3,BAL,BOS,2017
CHN201705040,PHI,CHN,CHI11,20170504,36394,regular,4,5,CHN,PHI,2017
CIN201705040,PIT,CIN,CIN09,20170504,17896,regular,2,4,CIN,PIT,2017
HOU201705040,TEX,HOU,HOU03,20170504,27391,regular,10,4,TEX,HOU,2017
KCA201705040,CHA,KCA,KAN06,20170504,36525,regular,8,3,CHA,KCA,2017
MIN201705040,OAK,MIN,MIN04,20170504,19247,regular,8,5,OAK,MIN,2017
SDN201705040,COL,SDN,SAN02,20170504,16356,regular,3,2,COL,SDN,2017
SEA201705040,ANA,SEA,SEA03,20170504,15915,regular,3,11,SEA,ANA,2017
SLN201705040,MIL,SLN,STL10,20170504,36250,regular,5,4,MIL,SLN,2017
TBA201705040,MIA,TBA,STP01,20170504,10118,regular,1,5,TBA,MIA,2017
WAS201705040,ARI,WAS,WAS11,20170504,29496,regular,2,4,WAS,ARI,2017
ANA201705050,HOU,ANA,ANA01,20170505,34556,regular,7,6,HOU,ANA,2017
ATL201705050,SLN,ATL,ATL03,20170505,34465,regular,10,0,SLN,ATL,2017
BAL201705050,CHA,BAL,BAL12,20170505,20302,regular,2,4,BAL,CHA,2017
CHN201705050,NYA,CHN,CHI11,20170505,40395,regular,3,2,NYA,CHN,2017
CIN201705050,SFN,CIN,CIN09,20170505,22724,regular,3,13,CIN,SFN,2017
COL201705050,ARI,COL,DEN02,20170505,30030,regular,6,3,ARI,COL,2017
KCA201705050,CLE,KCA,KAN06,20170505,25722,regular,1,3,KCA,CLE,2017
MIN201705050,BOS,MIN,MIN04,20170505,28707,regular,3,4,MIN,BOS,2017
NYN201705050,MIA,NYN,NYC20,20170505,25618,regular,7,8,NYN,MIA,2017
OAK201705050,DET,OAK,OAK01,20170505,17519,regular,7,2,DET,OAK,2017
PHI201705050,WAS,PHI,PHI13,20170505,20237,regular,4,2,WAS,PHI,2017
PIT201705050,MIL,PIT,PIT08,20170505,21129,regular,0,4,PIT,MIL,2017
SDN201705050,LAN,SDN,SAN02,20170505,34320,regular,8,2,LAN,SDN,2017
SEA201705050,TEX,SEA,SEA03,20170505,26938,regular,3,1,TEX,SEA,2017
TBA201705050,TOR,TBA,STP01,20170505,12461,regular,8,4,TOR,TBA,2017
ANA201705060,HOU,ANA,ANA01,20170506,41097,regular,1,2,ANA,HOU,2017
ATL201705060,SLN,ATL,ATL03,20170506,40706,regular,5,3,SLN,ATL,2017
BAL201705060,CHA,BAL,BAL12,20170506,28718,regular,5,6,BAL,CHA,2017
CHN201705060,NYA,CHN,CHI11,20170506,40735,regular,11,6,NYA,CHN,2017
CIN201705060,SFN,CIN,CIN09,20170506,20213,regular,2,14,CIN,SFN,2017
COL201705060,ARI,COL,DEN02,20170506,36165,regular,1,9,COL,ARI,2017
KCA201705060,CLE,KCA,KAN06,20170506,23743,regular,3,1,CLE,KCA,2017
MIN201705060,BOS,MIN,MIN04,20170506,30859,regular,11,1,BOS,MIN,2017
NYN201705060,MIA,NYN,NYC20,20170506,33339,regular,3,11,NYN,MIA,2017
OAK201705060,DET,OAK,OAK01,20170506,16651,regular,5,6,OAK,DET,2017
PHI201705060,WAS,PHI,PHI13,20170506,21298,regular,6,2,WAS,PHI,2017
PIT201705060,MIL,PIT,PIT08,20170506,22902,regular,1,2,PIT,MIL,2017
SDN201705060,LAN,SDN,SAN02,20170506,36337,regular,10,2,LAN,SDN,2017
SEA201705060,TEX,SEA,SEA03,20170506,36044,regular,2,8,SEA,TEX,2017
TBA201705060,TOR,TBA,STP01,20170506,12035,regular,1,6,TBA,TOR,2017
ANA201705070,HOU,ANA,ANA01,20170507,38385,regular,5,3,HOU,ANA,2017
ATL201705070,SLN,ATL,ATL03,20170507,40200,regular,6,4,SLN,ATL,2017
BAL201705070,CHA,BAL,BAL12,20170507,31806,regular,0,4,BAL,CHA,2017
CHN201705070,NYA,CHN,CHI11,20170507,40584,regular,5,4,NYA,CHN,2017
CIN201705070,SFN,CIN,CIN09,20170507,21142,regular,0,4,CIN,SFN,2017
COL201705070,ARI,COL,DEN02,20170507,39175,regular,2,5,COL,ARI,2017
KCA201705070,CLE,KCA,KAN06,20170507,25754,regular,1,0,CLE,KCA,2017
MIN201705070,BOS,MIN,MIN04,20170507,31763,regular,17,6,BOS,MIN,2017
NYN201705070,MIA,NYN,NYC20,20170507,39197,regular,7,0,MIA,NYN,2017
OAK201705070,DET,OAK,OAK01,20170507,23227,regular,6,8,OAK,DET,2017
PHI201705070,WAS,PHI,PHI13,20170507,30464,regular,5,6,PHI,WAS,2017
PIT201705070,MIL,PIT,PIT08,20170507,25108,regular,6,2,MIL,PIT,2017
SEA201705070,TEX,SEA,SEA03,20170507,32518,regular,3,4,SEA,TEX,2017
TBA201705070,TOR,TBA,STP01,20170507,15068,regular,2,1,TOR,TBA,2017
BAL201705080,WAS,BAL,BAL12,20170508,23525,regular,4,6,BAL,WAS,2017
CIN201705080,NYA,CIN,CIN09,20170508,25960,regular,10,4,NYA,CIN,2017
LAN201705080,PIT,LAN,LOS03,20170508,37314,regular,1,12,LAN,PIT,2017
MIA201705080,SLN,MIA,MIA02,20170508,16750,regular,9,4,SLN,MIA,2017
NYN201705080,SFN,NYN,NYC20,20170508,28453,regular,3,4,NYN,SFN,2017
OAK201705080,ANA,OAK,OAK01,20170508,10292,regular,2,3,OAK,ANA,2017
SDN201705080,TEX,SDN,SAN02,20170508,17756,regular,1,5,SDN,TEX,2017
TBA201705080,KCA,TBA,STP01,20170508,12826,regular,7,3,KCA,TBA,2017
TOR201705080,CLE,TOR,TOR02,20170508,40014,regular,2,4,TOR,CLE,2017
ARI201705090,DET,ARI,PHO01,20170509,20445,regular,7,3,DET,ARI,2017
BAL201705090,WAS,BAL,BAL12,20170509,26348,regular,4,5,BAL,WAS,2017
CHA201705090,MIN,CHA,CHI12,20170509,14498,regular,7,2,MIN,CHA,2017
CIN201705090,NYA,CIN,CIN09,20170509,22035,regular,3,5,CIN,NYA,2017
COL201705091,CHN,COL,DEN02,20170509,34779,regular,4,10,COL,CHN,2017
COL201705092,CHN,COL,DEN02,20170509,36563,regular,8,1,CHN,COL,2017
HOU201705090,ATL,HOU,HOU03,20170509,28724,regular,3,8,HOU,ATL,2017
LAN201705090,PIT,LAN,LOS03,20170509,47720,regular,3,4,LAN,PIT,2017
MIA201705090,SLN,MIA,MIA02,20170509,17166,regular,6,5,SLN,MIA,2017
MIL201705090,BOS,MIL,MIL06,20170509,22524,regular,7,11,MIL,BOS,2017
NYN201705090,SFN,NYN,NYC20,20170509,29030,regular,1,6,NYN,SFN,2017
OAK201705090,ANA,OAK,OAK01,20170509,11383,regular,7,3,ANA,OAK,2017
PHI201705090,SEA,PHI,PHI13,20170509,31715,regular,10,9,SEA,PHI,2017
SDN201705090,TEX,SDN,SAN02,20170509,14224,regular,11,0,TEX,SDN,2017
TBA201705090,KCA,TBA,STP01,20170509,9921,regular,7,6,KCA,TBA,2017
TOR201705090,CLE,TOR,TOR02,20170509,32688,regular,6,0,CLE,TOR,2017
ARI201705100,DET,ARI,PHO01,20170510,18897,regular,1,7,ARI,DET,2017
COL201705100,CHN,COL,DEN02,20170510,35213,regular,0,3,COL,CHN,2017
HOU201705100,ATL,HOU,HOU03,20170510,23676,regular,2,4,HOU,ATL,2017
LAN201705100,PIT,LAN,LOS03,20170510,40719,regular,2,5,LAN,PIT,2017
MIA201705100,SLN,MIA,MIA02,20170510,18614,regular,7,5,SLN,MIA,2017
MIL201705100,BOS,MIL,MIL06,20170510,23095,regular,4,7,MIL,BOS,2017
NYN201705100,SFN,NYN,NYC20,20170510,31066,regular,6,5,SFN,NYN,2017
OAK201705100,ANA,OAK,OAK01,20170510,11061,regular,1,3,OAK,ANA,2017
PHI201705100,SEA,PHI,PHI13,20170510,26697,regular,11,6,SEA,PHI,2017
TBA201705100,KCA,TBA,STP01,20170510,9320,regular,1,12,TBA,KCA,2017
TEX201705100,SDN,TEX,ARL02,20170510,24350,regular,3,4,TEX,SDN,2017
TOR201705100,CLE,TOR,TOR02,20170510,35115,regular,7,8,TOR,CLE,2017
WAS201705100,BAL,WAS,WAS11,20170510,32984,regular,6,7,WAS,BAL,2017
ANA201705110,DET,ANA,ANA01,20170511,30207,regular,7,1,DET,ANA,2017
ARI201705110,PIT,ARI,PHO01,20170511,17527,regular,1,2,ARI,PIT,2017
CHA201705110,MIN,CHA,CHI12,20170511,16084,regular,7,6,MIN,CHA,2017
COL201705110,LAN,COL,DEN02,20170511,27265,regular,7,10,COL,LAN,2017
MIL201705110,BOS,MIL,MIL06,20170511,26499,regular,4,1,BOS,MIL,2017
NYA201705110,HOU,NYA,NYC21,20170511,39050,regular,3,2,HOU,NYA,2017
SFN201705110,CIN,SFN,SFO03,20170511,41193,regular,3,2,CIN,SFN,2017
TBA201705110,KCA,TBA,STP01,20170511,9340,regular,6,0,KCA,TBA,2017
TEX201705110,SDN,TEX,ARL02,20170511,22405,regular,2,5,TEX,SDN,2017
TOR201705110,SEA,TOR,TOR02,20170511,29120,regular,2,7,TOR,SEA,2017
ANA201705120,DET,ANA,ANA01,20170512,44311,regular,0,7,ANA,DET,2017
